      Lon      Lat    Year     BNE    BINE     BNS    TeNE    TeBS     IBS    TeBE    TrBE   TrIBE    TrBR     C3G     C4G   Total
   -68.25    45.25    1966  0.1094  0.1078  0.0000  0.0000  0.1532  0.0202  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3906
   -68.25    45.25    1967  0.1092  0.1076  0.0000  0.0000  0.1530  0.0198  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3896
   -68.25    45.25    1968  0.1026  0.1064  0.0000  0.0000  0.1522  0.0188  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3800
   -68.25    45.25    1969  0.1080  0.1060  0.0000  0.0000  0.1552  0.0186  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3878
   -68.25    45.25    1970  0.1080  0.1054  0.0000  0.0000  0.1542  0.0182  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3858
   -68.25    45.25    1971  0.1074  0.1040  0.0000  0.0000  0.1540  0.0182  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3836
   -68.25    45.25    1972  0.1062  0.1032  0.0000  0.0000  0.1538  0.0178  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3810
   -68.25    45.25    1973  0.1062  0.1028  0.0000  0.0000  0.1534  0.0178  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3802
   -68.25    45.25    1974  0.1088  0.1022  0.0000  0.0000  0.1552  0.0176  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3838
   -68.25    45.25    1975  0.1088  0.1018  0.0000  0.0000  0.1550  0.0176  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3832
   -68.25    45.25    1976  0.1088  0.1012  0.0000  0.0000  0.1546  0.0174  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3820
   -68.25    45.25    1977  0.0852  0.0930  0.0000  0.0000  0.1300  0.0168  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3250
   -68.25    45.25    1978  0.0852  0.0914  0.0000  0.0000  0.1298  0.0160  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3224
   -68.25    45.25    1979  0.0876  0.1162  0.0000  0.0000  0.1362  0.0420  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3820
   -68.25    45.25    1980  0.0876  0.1154  0.0000  0.0000  0.1360  0.0418  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3808
   -68.25    45.25    1981  0.0874  0.1146  0.0000  0.0000  0.1344  0.0414  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3778
   -68.25    45.25    1982  0.0874  0.1132  0.0000  0.0000  0.1336  0.0404  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3746
   -68.25    45.25    1983  0.0868  0.1122  0.0000  0.0000  0.1332  0.0398  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3720
   -68.25    45.25    1984  0.1058  0.1310  0.0000  0.0000  0.1816  0.0504  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4688
   -68.25    45.25    1985  0.1056  0.1292  0.0000  0.0000  0.1808  0.0488  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4644
   -68.25    45.25    1986  0.1056  0.1286  0.0000  0.0000  0.1806  0.0474  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4622
   -68.25    45.25    1987  0.1052  0.1274  0.0000  0.0000  0.1798  0.0460  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4584
   -68.25    45.25    1988  0.1048  0.1264  0.0000  0.0000  0.1792  0.0456  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4560
   -68.25    45.25    1989  0.1144  0.1258  0.0000  0.0000  0.1950  0.0444  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4796
   -68.25    45.25    1990  0.1144  0.1246  0.0000  0.0000  0.1938  0.0426  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4754
   -68.25    45.25    1991  0.1142  0.1226  0.0000  0.0000  0.1930  0.0414  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4712
   -68.25    45.25    1992  0.1052  0.1044  0.0000  0.0000  0.1374  0.0392  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3862
   -68.25    45.25    1993  0.0978  0.1038  0.0000  0.0000  0.1372  0.0392  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3780
   -68.25    45.25    1994  0.1072  0.1248  0.0000  0.0000  0.1472  0.0606  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4398
   -68.25    45.25    1995  0.1034  0.1070  0.0000  0.0000  0.1412  0.0520  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4036
   -68.25    45.25    1996  0.1034  0.1064  0.0000  0.0000  0.1402  0.0504  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4004
   -68.25    45.25    1997  0.1098  0.1302  0.0000  0.0000  0.1474  0.0710  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4584
   -68.25    45.25    1998  0.1098  0.1296  0.0000  0.0000  0.1474  0.0702  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4570
   -68.25    45.25    1999  0.1016  0.1208  0.0000  0.0000  0.1710  0.0744  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4678
   -68.25    45.25    2000  0.1016  0.1202  0.0000  0.0000  0.1708  0.0724  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4650
   -68.25    45.25    2001  0.0998  0.1398  0.0000  0.0000  0.1752  0.0930  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5078
   -68.25    45.25    2002  0.1144  0.1566  0.0000  0.0000  0.2108  0.1004  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5822
   -68.25    45.25    2003  0.1144  0.1556  0.0000  0.0000  0.2104  0.0958  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5762
   -68.25    45.25    2004  0.1230  0.1576  0.0000  0.0000  0.2230  0.0936  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5972
   -68.25    45.25    2005  0.1230  0.1564  0.0000  0.0000  0.2224  0.0916  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5934
   -68.25    45.25    2006  0.1386  0.1712  0.0000  0.0000  0.2568  0.0962  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6628
   -68.25    45.25    2007  0.1464  0.1728  0.0000  0.0000  0.2754  0.0938  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6884
   -68.25    45.25    2008  0.1464  0.1714  0.0000  0.0000  0.2738  0.0922  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6838
   -68.25    45.25    2009  0.1512  0.1708  0.0000  0.0000  0.2814  0.0898  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6932
   -68.25    45.25    2010  0.1510  0.1692  0.0000  0.0000  0.2810  0.0884  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.6896
   -68.25    45.25    2011  0.1596  0.1702  0.0000  0.0000  0.2962  0.0858  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7118
   -68.25    45.25    2012  0.1494  0.1700  0.0000  0.0000  0.3006  0.0844  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7044
   -68.25    45.25    2013  0.1494  0.1694  0.0000  0.0000  0.3004  0.0834  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7026
   -68.25    45.25    2014  0.1492  0.1690  0.0000  0.0000  0.2998  0.0828  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.7008
   -69.25    44.75    1901  0.0646  0.0988  0.0000  0.0000  0.0174  0.0908  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2716
   -69.25    44.75    1902  0.0646  0.0984  0.0000  0.0000  0.0174  0.0882  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2686
   -69.25    44.75    1903  0.0646  0.0980  0.0000  0.0000  0.0174  0.0866  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2666
   -69.25    44.75    1904  0.0684  0.0982  0.0000  0.0000  0.0172  0.0854  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2692
   -69.25    44.75    1905  0.0684  0.0980  0.0000  0.0000  0.0172  0.0840  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2676
   -69.25    44.75    1906  0.0684  0.0972  0.0000  0.0000  0.0172  0.0828  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2656
   -69.25    44.75    1907  0.0684  0.0962  0.0000  0.0000  0.0172  0.0814  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2632
   -69.25    44.75    1908  0.0682  0.0956  0.0000  0.0000  0.0172  0.0798  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2608
   -69.25    44.75    1909  0.0682  0.0946  0.0000  0.0000  0.0172  0.0790  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2590
   -69.25    44.75    1910  0.0682  0.0938  0.0000  0.0000  0.0170  0.0790  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2580
   -69.25    44.75    1911  0.0682  0.0924  0.0000  0.0000  0.0170  0.0782  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2558
   -69.25    44.75    1912  0.0680  0.0918  0.0000  0.0000  0.0170  0.0770  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2538
   -69.25    44.75    1913  0.0680  0.0904  0.0000  0.0000  0.0170  0.0760  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2514
   -69.25    44.75    1914  0.0688  0.0894  0.0000  0.0000  0.0170  0.0744  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2496
   -69.25    44.75    1915  0.0688  0.0868  0.0000  0.0000  0.0170  0.0734  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2460
   -69.25    44.75    1916  0.0684  0.0836  0.0000  0.0000  0.0170  0.0722  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2412
   -69.25    44.75    1917  0.0684  0.0818  0.0000  0.0000  0.0170  0.0706  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2378
   -69.25    44.75    1918  0.0546  0.0792  0.0000  0.0000  0.0170  0.0694  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2202
   -69.25    44.75    1919  0.0552  0.0780  0.0000  0.0000  0.0168  0.0680  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2180
   -69.25    44.75    1920  0.0550  0.0758  0.0000  0.0000  0.0168  0.0664  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2140
   -69.25    44.75    1921  0.0548  0.0748  0.0000  0.0000  0.0164  0.0648  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2108
   -69.25    44.75    1922  0.0426  0.0738  0.0000  0.0000  0.0164  0.0640  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1968
   -69.25    44.75    1923  0.0426  0.0726  0.0000  0.0000  0.0164  0.0624  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1940
   -69.25    44.75    1924  0.0420  0.0716  0.0000  0.0000  0.0164  0.0602  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1902
   -69.25    44.75    1925  0.0420  0.0706  0.0000  0.0000  0.0162  0.0584  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1872
   -69.25    44.75    1926  0.0418  0.0698  0.0000  0.0000  0.0162  0.0574  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1852
   -69.25    44.75    1927  0.0418  0.0622  0.0000  0.0000  0.0160  0.0564  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1764
   -69.25    44.75    1928  0.0418  0.0618  0.0000  0.0000  0.0160  0.0560  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1756
   -69.25    44.75    1929  0.0420  0.0616  0.0000  0.0000  0.0158  0.0546  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1740
   -69.25    44.75    1930  0.0420  0.0600  0.0000  0.0000  0.0156  0.0530  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1706
   -69.25    44.75    1931  0.0414  0.0590  0.0000  0.0000  0.0154  0.0518  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1676
   -69.25    44.75    1932  0.0410  0.0580  0.0000  0.0000  0.0154  0.0512  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1656
   -69.25    44.75    1933  0.0382  0.0572  0.0000  0.0000  0.0154  0.0496  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1604
   -69.25    44.75    1934  0.0382  0.0564  0.0000  0.0000  0.0152  0.0484  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1582
   -69.25    44.75    1935  0.0382  0.0560  0.0000  0.0000  0.0150  0.0474  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1566
   -69.25    44.75    1936  0.0382  0.0556  0.0000  0.0000  0.0150  0.0462  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1550
   -69.25    44.75    1937  0.0382  0.0556  0.0000  0.0000  0.0148  0.0440  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1526
   -69.25    44.75    1938  0.0382  0.0540  0.0000  0.0000  0.0148  0.0434  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1504
   -69.25    44.75    1939  0.0382  0.0530  0.0000  0.0000  0.0148  0.0416  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1476
   -69.25    44.75    1940  0.0382  0.0522  0.0000  0.0000  0.0148  0.0408  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1460
   -69.25    44.75    1941  0.0382  0.0514  0.0000  0.0000  0.0140  0.0396  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1432
   -69.25    44.75    1942  0.0382  0.0506  0.0000  0.0000  0.0138  0.0376  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1402
   -69.25    44.75    1943  0.0382  0.0494  0.0000  0.0000  0.0096  0.0372  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1344
   -69.25    44.75    1944  0.0380  0.0478  0.0000  0.0000  0.0098  0.0366  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1322
   -69.25    44.75    1945  0.0380  0.0466  0.0000  0.0000  0.0098  0.0354  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1298
   -69.25    44.75    1946  0.0318  0.0456  0.0000  0.0000  0.0098  0.0338  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1210
   -69.25    44.75    1947  0.0322  0.0452  0.0000  0.0000  0.0096  0.0328  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1198
   -69.25    44.75    1948  0.0324  0.0450  0.0000  0.0000  0.0096  0.0314  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1184
   -69.25    44.75    1949  0.0326  0.0444  0.0000  0.0000  0.0096  0.0310  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1176
   -69.25    44.75    1950  0.0326  0.0420  0.0000  0.0000  0.0096  0.0300  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1142
   -69.25    44.75    1951  0.0326  0.0418  0.0000  0.0000  0.0096  0.0296  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1136
   -69.25    44.75    1952  0.0326  0.0414  0.0000  0.0000  0.0096  0.0288  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1124
   -69.25    44.75    1953  0.0322  0.0408  0.0000  0.0000  0.0092  0.0280  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1102
   -69.25    44.75    1954  0.0310  0.0404  0.0000  0.0000  0.0092  0.0270  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1076
   -69.25    44.75    1955  0.0308  0.0404  0.0000  0.0000  0.0092  0.0264  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1068
   -69.25    44.75    1956  0.0308  0.0402  0.0000  0.0000  0.0092  0.0254  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1056
   -69.25    44.75    1957  0.0308  0.0402  0.0000  0.0000  0.0092  0.0252  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1054
   -69.25    44.75    1958  0.0264  0.0336  0.0000  0.0000  0.0052  0.0192  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0844
   -69.25    44.75    1959  0.0268  0.0332  0.0000  0.0000  0.0052  0.0184  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0836
   -69.25    44.75    1960  0.0262  0.0240  0.0000  0.0000  0.0010  0.0068  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0580
   -69.25    44.75    1961  0.0260  0.0238  0.0000  0.0000  0.0010  0.0066  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.0574
   -69.25    44.75    1962  0.0320  0.0512  0.0000  0.0000  0.0060  0.0304  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1196
   -69.25    44.75    1963  0.0598  0.0586  0.0000  0.0000  0.0096  0.0342  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1622
   -69.25    44.75    1964  0.0602  0.0584  0.0000  0.0000  0.0096  0.0332  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1614
   -69.25    44.75    1965  0.0598  0.0582  0.0000  0.0000  0.0096  0.0328  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1604
   -69.25    44.75    1966  0.0596  0.0582  0.0000  0.0000  0.0096  0.0326  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.1600
   -69.25    44.75    1967  0.1084  0.0820  0.0000  0.0000  0.0108  0.0444  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2456
   -69.25    44.75    1968  0.1386  0.0856  0.0000  0.0000  0.0116  0.0442  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2800
   -69.25    44.75    1969  0.1388  0.0854  0.0000  0.0000  0.0116  0.0430  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2788
   -69.25    44.75    1970  0.1388  0.0850  0.0000  0.0000  0.0116  0.0424  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2778
   -69.25    44.75    1971  0.1386  0.0842  0.0000  0.0000  0.0116  0.0416  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2760
   -69.25    44.75    1972  0.1522  0.0844  0.0000  0.0000  0.0124  0.0408  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2898
   -69.25    44.75    1973  0.1658  0.0846  0.0000  0.0000  0.0134  0.0400  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3038
   -69.25    44.75    1974  0.1656  0.0844  0.0000  0.0000  0.0132  0.0390  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3022
   -69.25    44.75    1975  0.1656  0.0842  0.0000  0.0000  0.0132  0.0388  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3018
   -69.25    44.75    1976  0.1656  0.0836  0.0000  0.0000  0.0132  0.0384  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3008
   -69.25    44.75    1977  0.1660  0.0834  0.0000  0.0000  0.0130  0.0380  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3004
   -69.25    44.75    1978  0.1678  0.0834  0.0000  0.0000  0.0132  0.0378  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3022
   -69.25    44.75    1979  0.1672  0.0826  0.0000  0.0000  0.0132  0.0376  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3006
   -69.25    44.75    1980  0.1670  0.0818  0.0000  0.0000  0.0132  0.0370  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2990
   -69.25    44.75    1981  0.1670  0.0802  0.0000  0.0000  0.0132  0.0364  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2968
   -69.25    44.75    1982  0.1666  0.0796  0.0000  0.0000  0.0132  0.0350  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2944
   -69.25    44.75    1983  0.1666  0.0790  0.0000  0.0000  0.0132  0.0344  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2932
   -69.25    44.75    1984  0.1664  0.0786  0.0000  0.0000  0.0132  0.0340  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2922
   -69.25    44.75    1985  0.1664  0.0766  0.0000  0.0000  0.0132  0.0338  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2900
   -69.25    44.75    1986  0.1626  0.0706  0.0000  0.0000  0.0132  0.0304  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2768
   -69.25    44.75    1987  0.1624  0.0688  0.0000  0.0000  0.0132  0.0300  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2744
   -69.25    44.75    1988  0.1708  0.0882  0.0000  0.0000  0.0182  0.0528  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3300
   -69.25    44.75    1989  0.1708  0.0866  0.0000  0.0000  0.0180  0.0522  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3276
   -69.25    44.75    1990  0.1706  0.0840  0.0000  0.0000  0.0180  0.0514  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3240
   -69.25    44.75    1991  0.1700  0.0830  0.0000  0.0000  0.0180  0.0508  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3218
   -69.25    44.75    1992  0.1218  0.0816  0.0000  0.0000  0.0180  0.0506  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.2720
   -69.25    44.75    1993  0.1808  0.0976  0.0000  0.0000  0.0262  0.0682  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3728
   -69.25    44.75    1994  0.1802  0.0960  0.0000  0.0000  0.0260  0.0644  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3666
   -69.25    44.75    1995  0.1798  0.0932  0.0000  0.0000  0.0260  0.0624  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3614
   -69.25    44.75    1996  0.1798  0.0920  0.0000  0.0000  0.0260  0.0610  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3588
   -69.25    44.75    1997  0.1798  0.0910  0.0000  0.0000  0.0260  0.0596  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3564
   -69.25    44.75    1998  0.2026  0.0854  0.0000  0.0000  0.0284  0.0588  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3752
   -69.25    44.75    1999  0.1888  0.0852  0.0000  0.0000  0.0282  0.0574  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3596
   -69.25    44.75    2000  0.1888  0.0846  0.0000  0.0000  0.0282  0.0566  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3582
   -69.25    44.75    2001  0.1886  0.0846  0.0000  0.0000  0.0282  0.0554  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3568
   -69.25    44.75    2002  0.1882  0.0832  0.0000  0.0000  0.0282  0.0544  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3540
   -69.25    44.75    2003  0.1916  0.0822  0.0000  0.0000  0.0280  0.0542  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3560
   -69.25    44.75    2004  0.1774  0.0814  0.0000  0.0000  0.0280  0.0532  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3400
   -69.25    44.75    2005  0.1772  0.0808  0.0000  0.0000  0.0280  0.0530  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3390
   -69.25    44.75    2006  0.1770  0.0800  0.0000  0.0000  0.0280  0.0526  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3376
   -69.25    44.75    2007  0.1762  0.0788  0.0000  0.0000  0.0280  0.0508  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3338
   -69.25    44.75    2008  0.1760  0.0780  0.0000  0.0000  0.0280  0.0490  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3310
   -69.25    44.75    2009  0.1758  0.0776  0.0000  0.0000  0.0280  0.0482  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3296
   -69.25    44.75    2010  0.1758  0.0766  0.0000  0.0000  0.0280  0.0476  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3280
   -69.25    44.75    2011  0.1754  0.0756  0.0000  0.0000  0.0280  0.0456  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3246
   -69.25    44.75    2012  0.1754  0.0746  0.0000  0.0000  0.0280  0.0448  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3228
   -69.25    44.75    2013  0.1754  0.0726  0.0000  0.0000  0.0280  0.0444  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3204
   -69.25    44.75    2014  0.1748  0.0706  0.0000  0.0000  0.0278  0.0434  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3166
   -68.75    44.75    1901  0.1810  0.0924  0.0000  0.0000  0.2578  0.0112  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5424
   -68.75    44.75    1902  0.1810  0.0914  0.0000  0.0000  0.2568  0.0110  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5402
   -68.75    44.75    1903  0.1744  0.0904  0.0000  0.0000  0.2560  0.0106  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5314
   -68.75    44.75    1904  0.1740  0.0888  0.0000  0.0000  0.2542  0.0104  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5274
   -68.75    44.75    1905  0.1710  0.0876  0.0000  0.0000  0.2520  0.0100  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5206
   -68.75    44.75    1906  0.1710  0.0870  0.0000  0.0000  0.2510  0.0098  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5188
   -68.75    44.75    1907  0.1698  0.0868  0.0000  0.0000  0.2488  0.0088  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5142
   -68.75    44.75    1908  0.1696  0.0862  0.0000  0.0000  0.2474  0.0086  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5118
   -68.75    44.75    1909  0.1694  0.0860  0.0000  0.0000  0.2462  0.0082  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5098
   -68.75    44.75    1910  0.1694  0.0852  0.0000  0.0000  0.2450  0.0080  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5076
   -68.75    44.75    1911  0.1694  0.0850  0.0000  0.0000  0.2440  0.0078  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5062
   -68.75    44.75    1912  0.1692  0.0846  0.0000  0.0000  0.2434  0.0072  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5044
   -68.75    44.75    1913  0.1688  0.0834  0.0000  0.0000  0.2420  0.0068  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5010
   -68.75    44.75    1914  0.1658  0.0824  0.0000  0.0000  0.2408  0.0066  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4956
   -68.75    44.75    1915  0.1654  0.0816  0.0000  0.0000  0.2406  0.0066  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4942
