      Lon      Lat    Year    VegC LitterC   SoilC     Total
   -73.25    47.25    1924   7.356   8.677  20.472    36.506
   -73.25    47.25    1925   7.516   8.628  20.469    36.613
   -73.25    47.25    1926   7.616   8.685  20.475    36.775
   -73.25    47.25    1927   7.757   8.598  20.474    36.828
   -73.25    47.25    1928   7.787   8.637  20.475    36.898
   -73.25    47.25    1929   7.937   8.532  20.472    36.941
   -73.25    47.25    1930   8.019   8.474  20.449    36.942
   -73.25    47.25    1931   8.133   8.461  20.436    37.029
   -73.25    47.25    1932   8.250   8.375  20.430    37.056
   -73.25    47.25    1933   8.333   8.423  20.444    37.200
   -73.25    47.25    1934   8.388   8.391  20.466    37.245
   -73.25    47.25    1935   8.417   8.383  20.481    37.281
   -73.25    47.25    1936   8.567   8.294  20.484    37.345
   -73.25    47.25    1937   8.563   8.268  20.488    37.320
   -73.25    47.25    1938   7.937   8.113  20.473    36.524
   -73.25    47.25    1939   7.972   7.979  20.442    36.393
   -73.25    47.25    1940   8.090   8.040  20.438    36.569
   -73.25    47.25    1941   8.208   8.047  20.446    36.701
   -73.25    47.25    1942   8.369   8.036  20.456    36.861
   -73.25    47.25    1943   8.393   8.036  20.452    36.882
   -73.25    47.25    1944   8.446   8.020  20.454    36.920
   -73.25    47.25    1945   8.475   8.088  20.467    37.029
   -73.25    47.25    1946   8.562   8.108  20.486    37.157
   -73.25    47.25    1947   8.619   7.987  20.496    37.102
   -73.25    47.25    1948   8.614   8.078  20.509    37.201
   -73.25    47.25    1949   5.103   9.210  20.518    34.830
   -73.25    47.25    1950   5.197   8.898  20.541    34.636
   -73.25    47.25    1951   5.299   8.751  20.520    34.569
   -73.25    47.25    1952   5.462   8.534  20.480    34.477
   -73.25    47.25    1953   5.515   8.551  20.470    34.536
   -73.25    47.25    1954   5.661   8.470  20.461    34.593
   -73.25    47.25    1955   5.544   8.604  20.455    34.603
   -73.25    47.25    1956   5.553   8.521  20.465    34.539
   -73.25    47.25    1957   5.776   8.295  20.430    34.501
   -73.25    47.25    1958   5.970   8.231  20.402    34.603
   -73.25    47.25    1959   6.019   8.200  20.385    34.604
   -73.25    47.25    1960   6.029   8.292  20.398    34.720
   -73.25    47.25    1961   6.111   8.224  20.415    34.750
   -73.25    47.25    1962   6.171   8.185  20.424    34.779
   -73.25    47.25    1963   6.216   8.131  20.434    34.780
   -73.25    47.25    1964   4.981   9.442  20.443    34.866
   -73.25    47.25    1965   4.961   9.212  20.458    34.631
   -73.25    47.25    1966   5.070   9.041  20.440    34.551
   -73.25    47.25    1967   5.121   9.024  20.430    34.575
   -73.25    47.25    1968   5.225   9.030  20.439    34.694
   -73.25    47.25    1969   5.195   9.048  20.451    34.694
   -73.25    47.25    1970   5.264   8.924  20.448    34.636
   -73.25    47.25    1971   5.337   8.903  20.453    34.694
   -73.25    47.25    1972   5.422   8.753  20.444    34.619
   -73.25    47.25    1973   5.566   8.614  20.430    34.610
   -73.25    47.25    1974   5.600   8.604  20.431    34.635
   -73.25    47.25    1975   5.664   8.520  20.441    34.624
   -73.25    47.25    1976   5.799   8.452  20.449    34.700
   -73.25    47.25    1977   5.920   8.380  20.451    34.750
   -73.25    47.25    1978   6.054   8.257  20.442    34.753
   -73.25    47.25    1979   6.183   8.188  20.436    34.807
   -73.25    47.25    1980   6.200   8.162  20.430    34.792
   -73.25    47.25    1981   6.316   8.103  20.433    34.851
   -73.25    47.25    1982   5.536   8.155  20.446    34.137
   -73.25    47.25    1983   5.531   8.064  20.468    34.063
   -73.25    47.25    1984   5.709   7.894  20.462    34.064
   -73.25    47.25    1985   5.822   7.812  20.441    34.075
   -73.25    47.25    1986   4.777   8.984  20.418    34.179
   -73.25    47.25    1987   1.097  12.556  20.437    34.090
   -73.25    47.25    1988   1.192  12.168  20.451    33.810
   -73.25    47.25    1989   1.396  11.886  20.440    33.722
   -73.25    47.25    1990   1.514  11.818  20.441    33.773
   -73.25    47.25    1991   1.591  11.740  20.456    33.788
   -73.25    47.25    1992   1.674  11.592  20.467    33.733
   -73.25    47.25    1993   1.763  11.479  20.476    33.718
   -73.25    47.25    1994   1.896  11.295  20.473    33.665
   -73.25    47.25    1995   1.939  11.229  20.488    33.656
   -73.25    47.25    1996   2.008  11.088  20.503    33.599
   -73.25    47.25    1997   2.063  10.975  20.513    33.552
   -73.25    47.25    1998   2.203  10.870  20.528    33.600
   -73.25    47.25    1999   2.244  10.699  20.529    33.471
   -73.25    47.25    2000   2.352  10.599  20.538    33.489
   -73.25    47.25    2001   1.801  10.541  20.546    32.888
   -73.25    47.25    2002   1.835  10.390  20.569    32.794
   -73.25    47.25    2003   1.978  10.177  20.558    32.714
   -73.25    47.25    2004   2.117  10.106  20.555    32.777
   -73.25    47.25    2005   2.195   9.979  20.554    32.728
   -73.25    47.25    2006   2.334   9.896  20.564    32.795
   -73.25    47.25    2007   2.440   9.753  20.568    32.761
   -73.25    47.25    2008   2.589   9.596  20.556    32.740
   -73.25    47.25    2009   2.712   9.522  20.560    32.794
   -73.25    47.25    2010   2.836   9.442  20.562    32.840
   -73.25    47.25    2011   2.996   9.277  20.547    32.820
   -73.25    47.25    2012   3.189   9.185  20.548    32.923
   -73.25    47.25    2013   3.371   9.057  20.537    32.965
   -73.25    47.25    2014   3.534   9.002  20.535    33.072
   -70.25    44.75    1901   4.827  12.151  19.882    36.860
   -70.25    44.75    1902   4.964  12.073  19.883    36.920
   -70.25    44.75    1903   5.083  12.029  19.896    37.007
   -70.25    44.75    1904   5.147  11.882  19.908    36.937
   -70.25    44.75    1905   5.244  11.757  19.917    36.917
   -70.25    44.75    1906   5.346  11.652  19.924    36.922
   -70.25    44.75    1907   5.447  11.536  19.930    36.913
   -70.25    44.75    1908   5.420  11.524  19.945    36.890
   -70.25    44.75    1909   5.467  11.429  19.965    36.861
   -70.25    44.75    1910   5.564  11.325  19.980    36.869
   -70.25    44.75    1911   5.615  11.242  19.989    36.846
   -70.25    44.75    1912   5.688  11.158  20.000    36.847
   -70.25    44.75    1913   5.767  11.039  20.007    36.813
   -70.25    44.75    1914   5.859  11.003  20.018    36.881
   -70.25    44.75    1915   6.002  10.833  20.022    36.856
   -70.25    44.75    1916   6.165  10.648  20.006    36.818
   -70.25    44.75    1917   6.300  10.544  19.997    36.840
   -70.25    44.75    1918   6.467  10.465  19.998    36.930
   -70.25    44.75    1919   6.490  10.502  20.013    37.005
   -70.25    44.75    1920   6.621  10.323  20.018    36.962
   -70.25    44.75    1921   6.728  10.205  20.020    36.952
   -70.25    44.75    1922   5.328  11.660  20.008    36.996
   -70.25    44.75    1923   5.336  11.548  20.044    36.928
   -70.25    44.75    1924   4.944  11.399  20.054    36.397
   -70.25    44.75    1925   5.058  11.181  20.059    36.298
   -70.25    44.75    1926   5.169  11.087  20.054    36.310
   -70.25    44.75    1927   5.327  10.956  20.051    36.333
   -70.25    44.75    1928   5.459  10.791  20.039    36.289
   -70.25    44.75    1929   1.291  14.268  20.048    35.607
   -70.25    44.75    1930   1.405  13.750  20.080    35.235
   -70.25    44.75    1931   1.694  13.337  20.039    35.070
   -70.25    44.75    1932   1.794  13.203  20.020    35.017
   -70.25    44.75    1933   1.929  13.027  20.022    34.979
   -70.25    44.75    1934   2.036  12.870  20.028    34.934
   -70.25    44.75    1935   2.148  12.740  20.037    34.925
   -70.25    44.75    1936   2.242  12.641  20.049    34.933
   -70.25    44.75    1937   2.300  12.465  20.057    34.822
   -70.25    44.75    1938   2.499  12.170  20.038    34.706
   -70.25    44.75    1939   2.537  12.080  20.033    34.649
   -70.25    44.75    1940   2.645  11.997  20.044    34.687
   -70.25    44.75    1941   2.776  11.838  20.053    34.668
   -70.25    44.75    1942   2.614  11.976  20.050    34.640
   -70.25    44.75    1943   2.714  11.688  20.064    34.466
   -70.25    44.75    1944   2.829  11.506  20.048    34.384
   -70.25    44.75    1945   2.989  11.385  20.042    34.416
   -70.25    44.75    1946   2.522  11.321  20.044    33.887
   -70.25    44.75    1947   2.625  11.123  20.058    33.806
   -70.25    44.75    1948   2.684  11.051  20.063    33.798
   -70.25    44.75    1949   2.764  10.941  20.070    33.775
   -70.25    44.75    1950   2.899  10.753  20.063    33.715
   -70.25    44.75    1951   3.070  10.600  20.048    33.719
   -70.25    44.75    1952   3.111  10.522  20.046    33.680
   -70.25    44.75    1953   3.258  10.418  20.051    33.727
   -70.25    44.75    1954   3.411  10.248  20.036    33.695
   -70.25    44.75    1955   3.572  10.159  20.033    33.764
   -70.25    44.75    1956   3.692  10.084  20.030    33.806
   -70.25    44.75    1957   3.787  10.039  20.039    33.865
   -70.25    44.75    1958   2.588  11.273  20.039    33.901
   -70.25    44.75    1959   2.672  10.924  20.050    33.646
   -70.25    44.75    1960   2.907  10.681  20.031    33.618
   -70.25    44.75    1961   3.026  10.592  20.020    33.638
   -70.25    44.75    1962   3.139  10.552  20.029    33.720
   -70.25    44.75    1963   3.250  10.432  20.036    33.718
   -70.25    44.75    1964   3.382  10.379  20.048    33.809
   -70.25    44.75    1965   3.283  10.435  20.062    33.781
   -70.25    44.75    1966   3.414  10.165  20.083    33.662
   -70.25    44.75    1967   3.605   9.901  20.046    33.551
   -70.25    44.75    1968   3.770   9.868  20.037    33.674
   -70.25    44.75    1969   3.945   9.710  20.016    33.671
   -70.25    44.75    1970   4.030   9.683  20.020    33.733
   -70.25    44.75    1971   4.139   9.574  20.025    33.739
   -70.25    44.75    1972   4.280   9.428  20.013    33.720
   -70.25    44.75    1973   4.480   9.269  19.989    33.738
   -70.25    44.75    1974   4.588   9.239  19.985    33.812
   -70.25    44.75    1975   4.755   9.129  19.983    33.867
   -70.25    44.75    1976   4.918   9.020  19.971    33.910
   -70.25    44.75    1977   5.052   8.995  19.971    34.018
   -70.25    44.75    1978   5.138   9.016  19.988    34.142
   -70.25    44.75    1979   5.222   8.917  20.001    34.140
   -70.25    44.75    1980   5.303   8.869  20.016    34.188
   -70.25    44.75    1981   5.489   8.701  20.006    34.196
   -70.25    44.75    1982   5.619   8.683  20.005    34.308
   -70.25    44.75    1983   5.719   8.659  20.009    34.388
   -70.25    44.75    1984   5.938   8.569  20.014    34.521
   -70.25    44.75    1985   6.015   8.570  20.021    34.606
   -70.25    44.75    1986   6.235   8.440  20.014    34.688
   -70.25    44.75    1987   6.386   8.413  20.018    34.817
   -70.25    44.75    1988   6.504   8.337  20.019    34.860
   -70.25    44.75    1989   6.677   8.197  20.011    34.885
   -70.25    44.75    1990   6.896   8.014  19.977    34.887
   -70.25    44.75    1991   7.115   7.928  19.967    35.010
   -70.25    44.75    1992   7.289   7.897  19.967    35.153
   -70.25    44.75    1993   7.441   7.909  19.978    35.327
   -70.25    44.75    1994   7.604   7.877  19.985    35.466
   -70.25    44.75    1995   7.548   7.916  20.001    35.465
   -70.25    44.75    1996   6.668   7.827  19.999    34.493
   -70.25    44.75    1997   6.835   7.644  19.994    34.473
   -70.25    44.75    1998   7.093   7.524  19.958    34.575
   -70.25    44.75    1999   7.268   7.447  19.919    34.634
   -70.25    44.75    2000   7.492   7.469  19.916    34.877
   -70.25    44.75    2001   7.641   7.402  19.912    34.955
   -70.25    44.75    2002   7.745   7.363  19.915    35.023
   -70.25    44.75    2003   7.883   7.341  19.916    35.140
   -70.25    44.75    2004   6.205   9.161  19.909    35.274
   -70.25    44.75    2005   6.377   8.809  19.911    35.097
   -70.25    44.75    2006   6.695   8.541  19.869    35.106
   -70.25    44.75    2007   6.883   8.523  19.858    35.263
   -70.25    44.75    2008   7.104   8.376  19.837    35.317
   -70.25    44.75    2009   6.136   9.472  19.832    35.440
   -70.25    44.75    2010   6.215   9.184  19.858    35.257
   -70.25    44.75    2011   6.241   9.068  19.818    35.127
   -70.25    44.75    2012   6.407   8.785  19.807    34.999
   -70.25    44.75    2013   6.642   8.631  19.767    35.040
   -70.25    44.75    2014   6.844   8.593  19.755    35.192
   -72.75    42.75    1901   6.588   4.671  16.838    28.098
   -72.75    42.75    1902   6.777   4.652  16.819    28.247
   -72.75    42.75    1903   6.913   4.645  16.815    28.374
   -72.75    42.75    1904   7.019   4.590  16.809    28.417
   -72.75    42.75    1905   7.179   4.555  16.794    28.528
   -72.75    42.75    1906   7.145   4.586  16.795    28.526
   -72.75    42.75    1907   7.080   4.618  16.797    28.495
   -72.75    42.75    1908   7.105   4.640  16.802    28.548
   -72.75    42.75    1909   5.637   6.200  16.805    28.643
   -72.75    42.75    1910   5.718   6.038  16.818    28.574
   -72.75    42.75    1911   5.776   5.993  16.808    28.578
   -72.75    42.75    1912   5.989   5.923  16.796    28.708
   -72.75    42.75    1913   5.996   5.916  16.801    28.712
   -72.75    42.75    1914   6.084   5.891  16.808    28.784
   -72.75    42.75    1915   6.265   5.774  16.799    28.837
   -72.75    42.75    1916   6.375   5.739  16.799    28.913
   -72.75    42.75    1917   6.270   5.810  16.809    28.889
   -72.75    42.75    1918   6.347   5.780  16.811    28.938
   -72.75    42.75    1919   6.435   5.765  16.808    29.008
   -72.75    42.75    1920   6.458   5.783  16.811    29.052
   -72.75    42.75    1921   6.585   5.745  16.814    29.145
   -72.75    42.75    1922   6.651   5.777  16.822    29.249
   -72.75    42.75    1923   6.684   5.736  16.832    29.252
   -72.75    42.75    1924   6.706   5.721  16.833    29.260
   -72.75    42.75    1925   5.284   5.598  16.817    27.699
   -72.75    42.75    1926   5.335   5.507  16.817    27.659
   -72.75    42.75    1927   3.754   5.493  16.805    26.052
   -72.75    42.75    1928   3.734   5.524  16.786    26.044
   -72.75    42.75    1929   3.775   5.470  16.771    26.015
   -72.75    42.75    1930   2.889   5.445  16.757    25.091
   -72.75    42.75    1931   3.051   5.283  16.739    25.072
   -72.75    42.75    1932   3.164   5.276  16.731    25.171
   -72.75    42.75    1933   3.178   5.270  16.733    25.181
   -72.75    42.75    1934   3.148   5.331  16.740    25.218
   -72.75    42.75    1935   3.258   5.137  16.749    25.144
   -72.75    42.75    1936   3.324   5.155  16.737    25.216
   -72.75    42.75    1937   3.338   5.145  16.737    25.219
   -72.75    42.75    1938   3.482   5.066  16.726    25.275
   -72.75    42.75    1939   3.409   5.136  16.736    25.281
   -72.75    42.75    1940   3.454   5.089  16.750    25.294
   -72.75    42.75    1941   3.497   5.045  16.756    25.298
   -72.75    42.75    1942   3.646   4.930  16.749    25.324
   -72.75    42.75    1943   3.725   4.926  16.749    25.400
   -72.75    42.75    1944   3.682   4.924  16.759    25.365
   -72.75    42.75    1945   3.884   4.757  16.751    25.393
   -72.75    42.75    1946   3.990   4.759  16.747    25.496
   -72.75    42.75    1947   3.024   5.795  16.748    25.567
   -72.75    42.75    1948   2.960   5.568  16.783    25.311
   -72.75    42.75    1949   3.191   5.359  16.743    25.293
   -72.75    42.75    1950   3.207   5.441  16.734    25.382
   -72.75    42.75    1951   3.362   5.420  16.743    25.525
   -72.75    42.75    1952   3.473   5.328  16.740    25.541
   -72.75    42.75    1953   3.461   5.333  16.749    25.543
   -72.75    42.75    1954   3.663   5.240  16.753    25.657
   -72.75    42.75    1955   3.707   5.204  16.754    25.665
   -72.75    42.75    1956   3.783   5.174  16.763    25.721
   -72.75    42.75    1957   3.862   5.147  16.771    25.779
   -72.75    42.75    1958   3.879   5.167  16.780    25.826
   -72.75    42.75    1959   3.901   5.101  16.785    25.787
   -72.75    42.75    1960   4.165   4.955  16.758    25.878
   -72.75    42.75    1961   4.274   4.974  16.749    25.998
   -72.75    42.75    1962   4.316   5.021  16.762    26.100
   -72.75    42.75    1963   4.242   5.096  16.784    26.121
   -72.75    42.75    1964   4.196   5.114  16.809    26.119
   -72.75    42.75    1965   4.136   5.074  16.828    26.037
   -72.75    42.75    1966   4.065   4.937  16.822    25.824
   -72.75    42.75    1967   4.218   4.827  16.814    25.858
   -72.75    42.75    1968   4.477   4.760  16.789    26.026
   -72.75    42.75    1969   3.963   4.755  16.770    25.488
   -72.75    42.75    1970   4.065   4.654  16.772    25.491
   -72.75    42.75    1971   4.227   4.574  16.753    25.554
   -72.75    42.75    1972   4.320   4.590  16.741    25.651
   -72.75    42.75    1973   4.538   4.524  16.729    25.791
   -72.75    42.75    1974   4.688   4.529  16.723    25.941
   -72.75    42.75    1975   4.814   4.468  16.708    25.991
   -72.75    42.75    1976   4.996   4.414  16.685    26.095
   -72.75    42.75    1977   4.976   4.560  16.692    26.227
   -72.75    42.75    1978   4.937   4.656  16.712    26.305
   -72.75    42.75    1979   5.005   4.573  16.721    26.299
   -72.75    42.75    1980   5.012   4.648  16.734    26.394
   -72.75    42.75    1981   5.045   4.617  16.738    26.401
   -72.75    42.75    1982   5.113   4.607  16.745    26.465
   -72.75    42.75    1983   3.024   4.669  16.749    24.443
   -72.75    42.75    1984   3.122   4.557  16.741    24.420
   -72.75    42.75    1985   3.232   4.500  16.724    24.457
   -72.75    42.75    1986   3.470   4.425  16.697    24.592
   -72.75    42.75    1987   3.640   4.375  16.680    24.695
   -72.75    42.75    1988   3.748   4.381  16.673    24.803
   -72.75    42.75    1989   3.984   4.285  16.655    24.924
   -72.75    42.75    1990   4.192   4.218  16.633    25.043
   -72.75    42.75    1991   4.301   4.245  16.633    25.179
   -72.75    42.75    1992   4.434   4.277  16.639    25.350
   -72.75    42.75    1993   4.488   4.306  16.652    25.446
   -72.75    42.75    1994   4.664   4.250  16.649    25.562
   -72.75    42.75    1995   4.634   4.286  16.653    25.573
   -72.75    42.75    1996   4.669   4.275  16.649    25.593
   -72.75    42.75    1997   4.778   4.251  16.648    25.676
   -72.75    42.75    1998   4.990   4.200  16.636    25.825
   -72.75    42.75    1999   5.047   4.177  16.623    25.847
   -72.75    42.75    2000   4.787   4.668  16.606    26.061
   -72.75    42.75    2001   4.930   4.474  16.616    26.020
   -72.75    42.75    2002   5.094   4.424  16.598    26.116
   -72.75    42.75    2003   5.250   4.411  16.576    26.237
   -72.75    42.75    2004   5.403   4.458  16.576    26.437
   -72.75    42.75    2005   5.424   4.467  16.584    26.475
   -72.75    42.75    2006   5.623   4.410  16.571    26.603
   -72.75    42.75    2007   5.712   4.410  16.567    26.688
   -72.75    42.75    2008   5.914   4.341  16.555    26.810
   -72.75    42.75    2009   6.073   4.359  16.538    26.970
   -72.75    42.75    2010   6.078   4.439  16.548    27.066
   -72.75    42.75    2011   6.292   4.289  16.528    27.109
   -72.75    42.75    2012   6.492   4.237  16.507    27.237
   -72.75    42.75    2013   6.735   4.174  16.482    27.391
   -72.75    42.75    2014   6.894   4.164  16.476    27.534
   -70.75    45.25    1901   4.234  10.879  20.251    35.363
   -70.75    45.25    1902   4.395  10.725  20.238    35.358
   -70.75    45.25    1903   4.548  10.664  20.246    35.457
   -70.75    45.25    1904   4.583  10.562  20.257    35.403
   -70.75    45.25    1905   4.693  10.418  20.268    35.379
   -70.75    45.25    1906   4.764  10.335  20.280    35.379
   -70.75    45.25    1907   4.833  10.252  20.297    35.382
   -70.75    45.25    1908   4.572  10.427  20.321    35.320
   -70.75    45.25    1909   4.592  10.291  20.348    35.232
   -70.75    45.25    1910   4.652  10.181  20.365    35.198
   -70.75    45.25    1911   3.728  10.122  20.375    34.225
   -70.75    45.25    1912   3.793   9.949  20.391    34.133
   -70.75    45.25    1913   3.949   9.734  20.376    34.059
   -70.75    45.25    1914   4.036   9.727  20.376    34.140
   -70.75    45.25    1915   4.136   9.610  20.384    34.130
   -70.75    45.25    1916   4.296   9.436  20.380    34.112
   -70.75    45.25    1917   4.304   9.428  20.366    34.097
   -70.75    45.25    1918   4.476   9.320  20.365    34.162
   -70.75    45.25    1919   3.757   9.419  20.378    33.555
   -70.75    45.25    1920   2.972  10.111  20.389    33.472
   -70.75    45.25    1921   3.066   9.821  20.406    33.293
   -70.75    45.25    1922   3.174   9.707  20.383    33.265
   -70.75    45.25    1923   3.275   9.706  20.381    33.362
   -70.75    45.25    1924   3.322   9.625  20.391    33.338
   -70.75    45.25    1925   3.431   9.479  20.394    33.304
   -70.75    45.25    1926   3.486   9.423  20.403    33.313
   -70.75    45.25    1927   3.580   9.332  20.414    33.326
   -70.75    45.25    1928   3.685   9.157  20.405    33.248
   -70.75    45.25    1929   3.479   9.409  20.417    33.305
   -70.75    45.25    1930   3.611   9.224  20.423    33.258
   -70.75    45.25    1931   3.822   9.037  20.405    33.264
   -70.75    45.25    1932   3.688   9.161  20.403    33.253
   -70.75    45.25    1933   2.926   9.784  20.435    33.145
   -70.75    45.25    1934   2.953   9.489  20.447    32.888
   -70.75    45.25    1935   2.998   9.446  20.436    32.880
   -70.75    45.25    1936   3.151   9.328  20.436    32.915
   -70.75    45.25    1937   3.203   9.279  20.439    32.921
   -70.75    45.25    1938   3.298   9.117  20.420    32.834
   -70.75    45.25    1939   3.184   9.194  20.402    32.779
   -70.75    45.25    1940   3.271   9.192  20.418    32.882
   -70.75    45.25    1941   3.388   9.128  20.440    32.956
   -70.75    45.25    1942   3.136   9.328  20.453    32.917
   -70.75    45.25    1943   3.211   9.259  20.467    32.937
   -70.75    45.25    1944   3.251   9.153  20.482    32.887
   -70.75    45.25    1945   3.398   8.975  20.483    32.855
   -70.75    45.25    1946   3.469   8.858  20.481    32.807
   -70.75    45.25    1947   3.584   8.770  20.484    32.838
   -70.75    45.25    1948   1.991  10.371  20.491    32.853
   -70.75    45.25    1949   2.036  10.132  20.523    32.691
   -70.75    45.25    1950   2.237   9.793  20.499    32.529
   -70.75    45.25    1951   2.387   9.691  20.483    32.561
   -70.75    45.25    1952   2.416   9.652  20.492    32.560
   -70.75    45.25    1953   2.615   9.488  20.505    32.608
   -70.75    45.25    1954   2.735   9.339  20.498    32.572
   -70.75    45.25    1955   2.781   9.352  20.514    32.647
   -70.75    45.25    1956   2.867   9.234  20.531    32.632
   -70.75    45.25    1957   2.949   9.149  20.545    32.643
   -70.75    45.25    1958   3.137   8.953  20.540    32.630
   -70.75    45.25    1959   3.258   8.799  20.520    32.577
   -70.75    45.25    1960   3.420   8.725  20.521    32.665
   -70.75    45.25    1961   3.482   8.663  20.517    32.662
   -70.75    45.25    1962   3.637   8.613  20.525    32.776
   -70.75    45.25    1963   3.798   8.444  20.519    32.761
   -70.75    45.25    1964   3.914   8.470  20.529    32.914
   -70.75    45.25    1965   3.967   8.396  20.544    32.908
   -70.75    45.25    1966   4.157   8.226  20.538    32.922
   -70.75    45.25    1967   3.407   8.961  20.512    32.880
   -70.75    45.25    1968   2.583   8.877  20.540    32.000
   -70.75    45.25    1969   2.805   8.471  20.521    31.797
   -70.75    45.25    1970   2.894   8.459  20.498    31.851
   -70.75    45.25    1971   3.050   8.305  20.479    31.833
   -70.75    45.25    1972   3.228   8.188  20.461    31.877
   -70.75    45.25    1973   3.414   8.071  20.442    31.927
   -70.75    45.25    1974   3.542   8.022  20.439    32.003
   -70.75    45.25    1975   3.698   7.914  20.437    32.048
   -70.75    45.25    1976   3.867   7.789  20.420    32.075
   -70.75    45.25    1977   4.011   7.769  20.423    32.202
   -70.75    45.25    1978   3.762   8.105  20.428    32.295
   -70.75    45.25    1979   3.880   8.018  20.432    32.330
   -70.75    45.25    1980   3.975   7.967  20.438    32.380
   -70.75    45.25    1981   4.157   7.852  20.434    32.443
   -70.75    45.25    1982   4.258   7.838  20.441    32.536
   -70.75    45.25    1983   4.312   7.829  20.452    32.593
   -70.75    45.25    1984   4.508   7.720  20.451    32.680
   -70.75    45.25    1985   4.658   7.649  20.451    32.759
   -70.75    45.25    1986   4.899   7.511  20.435    32.844
   -70.75    45.25    1987   5.000   7.572  20.436    33.008
   -70.75    45.25    1988   5.146   7.465  20.434    33.044
   -70.75    45.25    1989   5.291   7.364  20.429    33.083
   -70.75    45.25    1990   4.889   7.800  20.394    33.083
   -70.75    45.25    1991   5.017   7.590  20.406    33.013
   -70.75    45.25    1992   5.243   7.443  20.390    33.076
   -70.75    45.25    1993   5.457   7.395  20.379    33.231
   -70.75    45.25    1994   5.650   7.343  20.374    33.367
   -70.75    45.25    1995   5.608   7.392  20.388    33.389
   -70.75    45.25    1996   5.743   7.303  20.396    33.442
   -70.75    45.25    1997   4.892   7.306  20.396    32.594
   -70.75    45.25    1998   5.129   7.050  20.387    32.567
   -70.75    45.25    1999   5.320   6.903  20.342    32.565
   -70.75    45.25    2000   5.549   6.853  20.328    32.730
   -70.75    45.25    2001   5.045   7.466  20.320    32.831
   -70.75    45.25    2002   5.137   7.263  20.343    32.743
   -70.75    45.25    2003   3.746   8.722  20.327    32.794
   -70.75    45.25    2004   3.921   8.477  20.338    32.735
   -70.75    45.25    2005   4.167   8.221  20.310    32.698
   -70.75    45.25    2006   2.379  10.135  20.281    32.795
   -70.75    45.25    2007   2.430   9.939  20.307    32.676
   -70.75    45.25    2008   2.591   9.720  20.297    32.608
   -70.75    45.25    2009   2.748   9.619  20.294    32.661
   -70.75    45.25    2010   2.900   9.465  20.295    32.660
   -70.75    45.25    2011   3.007   9.274  20.287    32.568
   -70.75    45.25    2012   3.184   9.091  20.286    32.562
   -70.75    45.25    2013   3.303   8.980  20.284    32.567
   -70.75    45.25    2014   3.416   8.921  20.301    32.638
   -73.25    45.75    1901   9.110   7.330  29.119    45.559
   -73.25    45.75    1902   9.196   7.335  29.126    45.657
   -73.25    45.75    1903   9.126   7.456  29.130    45.711
   -73.25    45.75    1904   9.307   7.315  29.139    45.761
   -73.25    45.75    1905   9.380   7.256  29.144    45.780
   -73.25    45.75    1906   9.472   7.122  29.142    45.736
   -73.25    45.75    1907   9.552   7.057  29.146    45.755
   -73.25    45.75    1908   9.574   6.996  29.130    45.700
   -73.25    45.75    1909   9.636   6.978  29.123    45.737
   -73.25    45.75    1910   9.698   7.037  29.123    45.858
   -73.25    45.75    1911   9.801   6.934  29.110    45.845
   -73.25    45.75    1912   9.804   6.996  29.111    45.911
   -73.25    45.75    1913   9.890   6.948  29.107    45.945
   -73.25    45.75    1914   9.901   7.013  29.104    46.018
   -73.25    45.75    1915   7.731   6.930  29.092    43.753
   -73.25    45.75    1916   7.758   6.879  29.096    43.733
   -73.25    45.75    1917   7.778   6.841  29.093    43.711
   -73.25    45.75    1918   7.939   6.723  29.088    43.750
   -73.25    45.75    1919   8.066   6.554  29.072    43.692
   -73.25    45.75    1920   8.265   6.407  29.056    43.728
   -73.25    45.75    1921   8.376   6.263  29.025    43.664
   -73.25    45.75    1922   8.500   6.215  29.006    43.721
   -73.25    45.75    1923   8.593   6.222  28.998    43.813
   -73.25    45.75    1924   8.757   6.137  28.997    43.891
   -73.25    45.75    1925   8.688   6.217  28.988    43.894
   -73.25    45.75    1926   8.744   6.239  28.989    43.973
   -73.25    45.75    1927   8.931   6.158  28.993    44.081
   -73.25    45.75    1928   9.048   6.069  28.994    44.110
   -73.25    45.75    1929   9.217   5.977  28.996    44.190
   -73.25    45.75    1930   9.393   5.861  28.994    44.248
   -73.25    45.75    1931   7.042   8.252  28.978    44.273
   -73.25    45.75    1932   7.168   7.982  29.013    44.163
   -73.25    45.75    1933   7.371   7.771  29.016    44.159
   -73.25    45.75    1934   7.527   7.555  29.013    44.095
   -73.25    45.75    1935   7.706   7.411  29.025    44.142
   -73.25    45.75    1936   7.764   7.412  29.045    44.221
   -73.25    45.75    1937   7.879   7.186  29.055    44.121
   -73.25    45.75    1938   7.994   7.087  29.071    44.152
   -73.25    45.75    1939   7.943   7.099  29.088    44.130
   -73.25    45.75    1940   7.792   7.183  29.104    44.079
   -73.25    45.75    1941   7.761   7.233  29.109    44.103
   -73.25    45.75    1942   7.964   7.040  29.111    44.115
   -73.25    45.75    1943   7.842   7.220  29.125    44.187
   -73.25    45.75    1944   7.994   7.013  29.132    44.139
   -73.25    45.75    1945   6.863   8.202  29.136    44.202
   -73.25    45.75    1946   6.744   8.177  29.172    44.093
   -73.25    45.75    1947   6.899   7.962  29.175    44.036
   -73.25    45.75    1948   4.609   7.727  29.163    41.499
