      Lon      Lat    Year     BNE    BINE     BNS    TeNE    TeBS     IBS    TeBE    TrBE   TrIBE    TrBR     C3G     C4G   Total
   -72.25    41.75    1985   0.020   0.231   0.000   0.000   5.112   1.295   0.000   0.000   0.000   0.000   0.001   0.000   6.659
   -72.25    41.75    1986   0.019   0.223   0.000   0.000   5.247   1.293   0.000   0.000   0.000   0.000   0.000   0.000   6.783
   -72.25    41.75    1987   0.018   0.174   0.000   0.000   5.286   1.323   0.000   0.000   0.000   0.000   0.000   0.000   6.802
   -72.25    41.75    1988   0.018   0.170   0.000   0.000   5.340   1.354   0.000   0.000   0.000   0.000   0.000   0.000   6.882
   -72.25    41.75    1989   0.018   0.169   0.000   0.000   5.508   1.454   0.000   0.000   0.000   0.000   0.000   0.000   7.149
   -72.25    41.75    1990   0.018   0.155   0.000   0.000   5.527   1.395   0.000   0.000   0.000   0.000   0.000   0.000   7.095
   -72.25    41.75    1991   0.017   0.151   0.000   0.000   5.572   1.420   0.000   0.000   0.000   0.000   0.000   0.000   7.160
   -72.25    41.75    1992   0.000   0.148   0.000   0.000   5.683   1.482   0.000   0.000   0.000   0.000   0.000   0.000   7.313
   -72.25    41.75    1993   0.000   0.141   0.000   0.000   5.732   1.473   0.000   0.000   0.000   0.000   0.001   0.000   7.347
   -72.25    41.75    1994   0.000   0.132   0.000   0.000   5.861   1.528   0.000   0.000   0.000   0.000   0.000   0.000   7.521
   -72.25    41.75    1995   0.000   0.121   0.000   0.000   5.800   1.535   0.000   0.000   0.000   0.000   0.001   0.000   7.457
   -72.25    41.75    1996   0.000   0.114   0.000   0.000   5.770   1.452   0.000   0.000   0.000   0.000   0.000   0.000   7.337
   -72.25    41.75    1997   0.000   0.109   0.000   0.000   5.869   1.482   0.000   0.000   0.000   0.000   0.002   0.000   7.463
   -72.25    41.75    1998   0.000   0.105   0.000   0.000   5.053   1.450   0.000   0.000   0.000   0.000   0.001   0.000   6.608
   -72.25    41.75    1999   0.000   0.102   0.000   0.000   5.088   1.498   0.000   0.000   0.000   0.000   0.000   0.000   6.689
   -72.25    41.75    2000   0.000   0.100   0.000   0.000   5.320   1.586   0.000   0.000   0.000   0.000   0.090   0.000   7.096
   -72.25    41.75    2001   0.000   0.099   0.000   0.000   5.334   1.597   0.000   0.000   0.000   0.000   0.073   0.000   7.103
   -72.25    41.75    2002   0.000   0.040   0.000   0.000   5.233   1.625   0.000   0.000   0.000   0.000   0.075   0.000   6.974
   -72.25    41.75    2003   0.000   0.040   0.000   0.000   5.255   1.690   0.000   0.000   0.000   0.000   0.079   0.000   7.064
   -72.25    41.75    2004   0.000   0.040   0.000   0.000   5.284   1.784   0.000   0.000   0.000   0.000   0.086   0.000   7.195
   -72.25    41.75    2005   0.000   0.041   0.000   0.000   5.267   1.787   0.000   0.000   0.000   0.000   0.073   0.000   7.168
   -72.25    41.75    2006   0.000   0.040   0.000   0.000   5.125   1.849   0.000   0.000   0.000   0.000   0.041   0.000   7.056
   -72.25    41.75    2007   0.000   0.040   0.000   0.000   5.127   1.834   0.000   0.000   0.000   0.000   0.083   0.000   7.085
   -72.25    41.75    2008   0.001   0.040   0.000   0.000   5.223   1.927   0.000   0.000   0.000   0.000   0.121   0.000   7.312
   -72.25    41.75    2009   0.001   0.041   0.000   0.000   5.353   2.038   0.000   0.000   0.000   0.000   0.117   0.000   7.549
   -72.25    41.75    2010   0.001   0.041   0.000   0.000   5.258   1.963   0.000   0.000   0.000   0.000   0.102   0.000   7.365
   -72.25    41.75    2011   0.002   0.042   0.000   0.000   5.356   2.049   0.000   0.000   0.000   0.000   0.107   0.000   7.555
   -72.25    41.75    2012   0.002   0.042   0.000   0.000   5.537   2.128   0.000   0.000   0.000   0.000   0.101   0.000   7.810
   -72.25    41.75    2013   0.003   0.029   0.000   0.000   5.582   2.096   0.000   0.000   0.000   0.000   0.076   0.000   7.787
   -72.25    41.75    2014   0.004   0.030   0.000   0.000   5.665   2.144   0.000   0.000   0.000   0.000   0.068   0.000   7.910
   -73.75    47.25    1901   4.601   1.830   0.000   0.000   0.000   0.025   0.000   0.000   0.000   0.000   0.060   0.000   6.517
   -73.75    47.25    1902   4.720   1.855   0.000   0.000   0.000   0.026   0.000   0.000   0.000   0.000   0.056   0.000   6.657
   -73.75    47.25    1903   4.835   1.891   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.055   0.000   6.808
   -73.75    47.25    1904   4.891   1.917   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.045   0.000   6.880
   -73.75    47.25    1905   4.980   1.924   0.000   0.000   0.000   0.028   0.000   0.000   0.000   0.000   0.039   0.000   6.970
   -73.75    47.25    1906   5.018   1.941   0.000   0.000   0.000   0.028   0.000   0.000   0.000   0.000   0.032   0.000   7.019
   -73.75    47.25    1907   5.039   1.959   0.000   0.000   0.000   0.028   0.000   0.000   0.000   0.000   0.026   0.000   7.052
   -73.75    47.25    1908   5.045   1.966   0.000   0.000   0.000   0.025   0.000   0.000   0.000   0.000   0.025   0.000   7.061
   -73.75    47.25    1909   5.083   1.979   0.000   0.000   0.000   0.025   0.000   0.000   0.000   0.000   0.023   0.000   7.111
   -73.75    47.25    1910   5.191   1.983   0.000   0.000   0.000   0.026   0.000   0.000   0.000   0.000   0.027   0.000   7.228
   -73.75    47.25    1911   5.254   1.943   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.020   0.000   7.244
   -73.75    47.25    1912   5.325   1.966   0.000   0.000   0.000   0.028   0.000   0.000   0.000   0.000   0.017   0.000   7.335
   -73.75    47.25    1913   5.353   1.968   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.015   0.000   7.363
   -73.75    47.25    1914   5.390   1.962   0.000   0.000   0.000   0.028   0.000   0.000   0.000   0.000   0.013   0.000   7.394
   -73.75    47.25    1915   5.372   1.949   0.000   0.000   0.000   0.026   0.000   0.000   0.000   0.000   0.011   0.000   7.358
   -73.75    47.25    1916   5.346   1.952   0.000   0.000   0.000   0.026   0.000   0.000   0.000   0.000   0.010   0.000   7.333
   -73.75    47.25    1917   4.510   1.497   0.000   0.000   0.000   0.012   0.000   0.000   0.000   0.000   0.008   0.000   6.027
   -73.75    47.25    1918   4.625   1.484   0.000   0.000   0.000   0.013   0.000   0.000   0.000   0.000   0.007   0.000   6.128
   -73.75    47.25    1919   4.651   1.503   0.000   0.000   0.000   0.018   0.000   0.000   0.000   0.000   0.050   0.000   6.222
   -73.75    47.25    1920   4.746   1.443   0.000   0.000   0.000   0.022   0.000   0.000   0.000   0.000   0.086   0.000   6.296
   -73.75    47.25    1921   4.776   1.458   0.000   0.000   0.000   0.024   0.000   0.000   0.000   0.000   0.080   0.000   6.337
   -73.75    47.25    1922   2.815   0.604   0.000   0.000   0.000   0.026   0.000   0.000   0.000   0.000   0.080   0.000   3.525
   -73.75    47.25    1923   2.817   0.609   0.000   0.000   0.000   0.026   0.000   0.000   0.000   0.000   0.067   0.000   3.519
   -73.75    47.25    1924   2.886   0.627   0.000   0.000   0.000   0.030   0.000   0.000   0.000   0.000   0.100   0.000   3.643
   -73.75    47.25    1925   2.970   0.645   0.000   0.000   0.000   0.031   0.000   0.000   0.000   0.000   0.130   0.000   3.777
   -73.75    47.25    1926   3.044   0.662   0.000   0.000   0.000   0.032   0.000   0.000   0.000   0.000   0.154   0.000   3.892
   -73.75    47.25    1927   3.141   0.671   0.000   0.000   0.000   0.031   0.000   0.000   0.000   0.000   0.153   0.000   3.997
   -73.75    47.25    1928   3.196   0.684   0.000   0.000   0.000   0.032   0.000   0.000   0.000   0.000   0.149   0.000   4.062
   -73.75    47.25    1929   3.272   0.702   0.000   0.000   0.000   0.033   0.000   0.000   0.000   0.000   0.144   0.000   4.151
   -73.75    47.25    1930   3.381   0.720   0.000   0.000   0.000   0.034   0.000   0.000   0.000   0.000   0.136   0.000   4.271
   -73.75    47.25    1931   3.468   0.729   0.000   0.000   0.000   0.035   0.000   0.000   0.000   0.000   0.155   0.000   4.386
   -73.75    47.25    1932   3.511   0.739   0.000   0.000   0.000   0.035   0.000   0.000   0.000   0.000   0.126   0.000   4.411
   -73.75    47.25    1933   3.545   0.751   0.000   0.000   0.000   0.036   0.000   0.000   0.000   0.000   0.126   0.000   4.458
   -73.75    47.25    1934   3.591   0.756   0.000   0.000   0.000   0.037   0.000   0.000   0.000   0.000   0.123   0.000   4.507
   -73.75    47.25    1935   3.653   0.773   0.000   0.000   0.000   0.036   0.000   0.000   0.000   0.000   0.108   0.000   4.570
   -73.75    47.25    1936   3.721   0.784   0.000   0.000   0.000   0.038   0.000   0.000   0.000   0.000   0.118   0.000   4.661
   -73.75    47.25    1937   3.719   0.795   0.000   0.000   0.000   0.038   0.000   0.000   0.000   0.000   0.094   0.000   4.646
   -73.75    47.25    1938   3.802   0.812   0.000   0.000   0.000   0.039   0.000   0.000   0.000   0.000   0.107   0.000   4.760
   -73.75    47.25    1939   3.886   0.837   0.000   0.000   0.000   0.041   0.000   0.000   0.000   0.000   0.098   0.000   4.863
   -73.75    47.25    1940   3.940   0.856   0.000   0.000   0.000   0.043   0.000   0.000   0.000   0.000   0.086   0.000   4.923
   -73.75    47.25    1941   4.005   0.860   0.000   0.000   0.000   0.043   0.000   0.000   0.000   0.000   0.087   0.000   4.996
   -73.75    47.25    1942   4.093   0.882   0.000   0.000   0.000   0.045   0.000   0.000   0.000   0.000   0.085   0.000   5.105
   -73.75    47.25    1943   4.182   0.905   0.000   0.000   0.000   0.046   0.000   0.000   0.000   0.000   0.080   0.000   5.214
   -73.75    47.25    1944   4.217   0.917   0.000   0.000   0.000   0.046   0.000   0.000   0.000   0.000   0.071   0.000   5.251
   -73.75    47.25    1945   4.047   0.840   0.000   0.000   0.000   0.022   0.000   0.000   0.000   0.000   0.039   0.000   4.948
   -73.75    47.25    1946   4.078   0.851   0.000   0.000   0.000   0.021   0.000   0.000   0.000   0.000   0.039   0.000   4.988
   -73.75    47.25    1947   4.090   0.849   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.081   0.000   5.046
   -73.75    47.25    1948   4.114   0.852   0.000   0.000   0.000   0.028   0.000   0.000   0.000   0.000   0.109   0.000   5.102
   -73.75    47.25    1949   4.147   0.859   0.000   0.000   0.000   0.031   0.000   0.000   0.000   0.000   0.121   0.000   5.157
   -73.75    47.25    1950   4.215   0.877   0.000   0.000   0.000   0.033   0.000   0.000   0.000   0.000   0.117   0.000   5.243
   -73.75    47.25    1951   4.248   0.878   0.000   0.000   0.000   0.032   0.000   0.000   0.000   0.000   0.112   0.000   5.271
   -73.75    47.25    1952   4.340   0.886   0.000   0.000   0.000   0.034   0.000   0.000   0.000   0.000   0.111   0.000   5.372
   -73.75    47.25    1953   4.387   0.907   0.000   0.000   0.000   0.035   0.000   0.000   0.000   0.000   0.088   0.000   5.417
   -73.75    47.25    1954   4.475   0.927   0.000   0.000   0.000   0.034   0.000   0.000   0.000   0.000   0.098   0.000   5.534
   -73.75    47.25    1955   2.653   0.447   0.000   0.000   0.000   0.036   0.000   0.000   0.000   0.000   0.094   0.000   3.230
   -73.75    47.25    1956   2.706   0.458   0.000   0.000   0.000   0.035   0.000   0.000   0.000   0.000   0.078   0.000   3.276
   -73.75    47.25    1957   2.807   0.487   0.000   0.000   0.000   0.043   0.000   0.000   0.000   0.000   0.139   0.000   3.477
   -73.75    47.25    1958   2.031   0.166   0.000   0.000   0.000   0.030   0.000   0.000   0.000   0.000   0.084   0.000   2.312
   -73.75    47.25    1959   2.079   0.179   0.000   0.000   0.000   0.032   0.000   0.000   0.000   0.000   0.075   0.000   2.365
   -73.75    47.25    1960   2.143   0.213   0.000   0.000   0.000   0.048   0.000   0.000   0.000   0.000   0.194   0.000   2.598
   -73.75    47.25    1961   2.189   0.233   0.000   0.000   0.000   0.055   0.000   0.000   0.000   0.000   0.240   0.000   2.718
   -73.75    47.25    1962   2.229   0.226   0.000   0.000   0.000   0.049   0.000   0.000   0.000   0.000   0.145   0.000   2.648
   -73.75    47.25    1963   2.246   0.237   0.000   0.000   0.000   0.050   0.000   0.000   0.000   0.000   0.137   0.000   2.670
   -73.75    47.25    1964   2.296   0.258   0.000   0.000   0.000   0.058   0.000   0.000   0.000   0.000   0.192   0.000   2.804
   -73.75    47.25    1965   2.336   0.271   0.000   0.000   0.000   0.061   0.000   0.000   0.000   0.000   0.195   0.000   2.863
   -73.75    47.25    1966   2.398   0.288   0.000   0.000   0.000   0.064   0.000   0.000   0.000   0.000   0.198   0.000   2.948
   -73.75    47.25    1967   2.451   0.304   0.000   0.000   0.000   0.068   0.000   0.000   0.000   0.000   0.209   0.000   3.032
   -73.75    47.25    1968   2.089   0.147   0.000   0.000   0.000   0.058   0.000   0.000   0.000   0.000   0.210   0.000   2.504
   -73.75    47.25    1969   2.125   0.156   0.000   0.000   0.000   0.057   0.000   0.000   0.000   0.000   0.167   0.000   2.504
   -73.75    47.25    1970   2.190   0.177   0.000   0.000   0.000   0.067   0.000   0.000   0.000   0.000   0.251   0.000   2.685
   -73.75    47.25    1971   2.247   0.196   0.000   0.000   0.000   0.070   0.000   0.000   0.000   0.000   0.245   0.000   2.759
   -73.75    47.25    1972   2.290   0.212   0.000   0.000   0.000   0.074   0.000   0.000   0.000   0.000   0.259   0.000   2.835
   -73.75    47.25    1973   2.371   0.244   0.000   0.000   0.000   0.082   0.000   0.000   0.000   0.000   0.294   0.000   2.991
   -73.75    47.25    1974   2.402   0.256   0.000   0.000   0.000   0.086   0.000   0.000   0.000   0.000   0.221   0.000   2.966
   -73.75    47.25    1975   2.421   0.268   0.000   0.000   0.000   0.089   0.000   0.000   0.000   0.000   0.224   0.000   3.002
   -73.75    47.25    1976   2.490   0.285   0.000   0.000   0.000   0.094   0.000   0.000   0.000   0.000   0.215   0.000   3.084
   -73.75    47.25    1977   2.561   0.308   0.000   0.000   0.000   0.097   0.000   0.000   0.000   0.000   0.190   0.000   3.156
   -73.75    47.25    1978   2.603   0.335   0.000   0.000   0.000   0.105   0.000   0.000   0.000   0.000   0.207   0.000   3.250
   -73.75    47.25    1979   2.694   0.369   0.000   0.000   0.000   0.112   0.000   0.000   0.000   0.000   0.215   0.000   3.390
   -73.75    47.25    1980   2.774   0.396   0.000   0.000   0.000   0.117   0.000   0.000   0.000   0.000   0.188   0.000   3.475
   -73.75    47.25    1981   2.848   0.428   0.000   0.000   0.000   0.127   0.000   0.000   0.000   0.000   0.188   0.000   3.591
   -73.75    47.25    1982   2.903   0.449   0.000   0.000   0.000   0.133   0.000   0.000   0.000   0.000   0.167   0.000   3.651
   -73.75    47.25    1983   2.876   0.454   0.000   0.000   0.000   0.126   0.000   0.000   0.000   0.000   0.116   0.000   3.573
   -73.75    47.25    1984   2.940   0.466   0.000   0.000   0.000   0.126   0.000   0.000   0.000   0.000   0.117   0.000   3.649
   -73.75    47.25    1985   3.023   0.493   0.000   0.000   0.000   0.129   0.000   0.000   0.000   0.000   0.133   0.000   3.779
   -73.75    47.25    1986   3.143   0.536   0.000   0.000   0.000   0.136   0.000   0.000   0.000   0.000   0.136   0.000   3.951
   -73.75    47.25    1987   3.236   0.576   0.000   0.000   0.000   0.148   0.000   0.000   0.000   0.000   0.130   0.000   4.089
   -73.75    47.25    1988   3.287   0.606   0.000   0.000   0.000   0.157   0.000   0.000   0.000   0.000   0.098   0.000   4.147
   -73.75    47.25    1989   3.360   0.638   0.000   0.000   0.000   0.163   0.000   0.000   0.000   0.000   0.089   0.000   4.250
   -73.75    47.25    1990   3.418   0.673   0.000   0.000   0.000   0.169   0.000   0.000   0.000   0.000   0.081   0.000   4.343
   -73.75    47.25    1991   3.472   0.701   0.000   0.000   0.000   0.176   0.000   0.000   0.000   0.000   0.067   0.000   4.417
   -73.75    47.25    1992   3.532   0.734   0.000   0.000   0.000   0.183   0.000   0.000   0.000   0.000   0.064   0.000   4.512
   -73.75    47.25    1993   3.563   0.772   0.000   0.000   0.000   0.190   0.000   0.000   0.000   0.000   0.058   0.000   4.584
   -73.75    47.25    1994   3.684   0.822   0.000   0.000   0.000   0.206   0.000   0.000   0.000   0.000   0.054   0.000   4.767
   -73.75    47.25    1995   3.742   0.864   0.000   0.000   0.000   0.214   0.000   0.000   0.000   0.000   0.042   0.000   4.862
   -73.75    47.25    1996   3.775   0.893   0.000   0.000   0.000   0.214   0.000   0.000   0.000   0.000   0.032   0.000   4.914
   -73.75    47.25    1997   3.833   0.923   0.000   0.000   0.000   0.213   0.000   0.000   0.000   0.000   0.031   0.000   5.000
   -73.75    47.25    1998   3.937   0.971   0.000   0.000   0.000   0.215   0.000   0.000   0.000   0.000   0.038   0.000   5.160
   -73.75    47.25    1999   3.992   1.020   0.000   0.000   0.000   0.219   0.000   0.000   0.000   0.000   0.028   0.000   5.258
   -73.75    47.25    2000   4.071   1.063   0.000   0.000   0.000   0.221   0.000   0.000   0.000   0.000   0.026   0.000   5.382
   -73.75    47.25    2001   4.136   1.103   0.000   0.000   0.000   0.232   0.000   0.000   0.000   0.000   0.025   0.000   5.496
   -73.75    47.25    2002   4.140   1.133   0.000   0.000   0.000   0.234   0.000   0.000   0.000   0.000   0.017   0.000   5.523
   -73.75    47.25    2003   4.220   1.174   0.000   0.000   0.000   0.238   0.000   0.000   0.000   0.000   0.014   0.000   5.646
   -73.75    47.25    2004   4.320   1.216   0.000   0.000   0.000   0.239   0.000   0.000   0.000   0.000   0.014   0.000   5.789
   -73.75    47.25    2005   4.379   1.258   0.000   0.000   0.000   0.237   0.000   0.000   0.000   0.000   0.009   0.000   5.883
   -73.75    47.25    2006   4.504   1.319   0.000   0.000   0.000   0.237   0.000   0.000   0.000   0.000   0.006   0.000   6.065
   -73.75    47.25    2007   4.611   1.375   0.000   0.000   0.000   0.239   0.000   0.000   0.000   0.000   0.003   0.000   6.227
   -73.75    47.25    2008   4.734   1.448   0.000   0.000   0.000   0.246   0.000   0.000   0.000   0.000   0.001   0.000   6.429
   -73.75    47.25    2009   4.793   1.500   0.000   0.000   0.000   0.254   0.000   0.000   0.000   0.000   0.000   0.000   6.546
   -73.75    47.25    2010   4.892   1.559   0.000   0.000   0.000   0.260   0.000   0.000   0.000   0.000   0.000   0.000   6.711
   -73.75    47.25    2011   4.982   1.617   0.000   0.000   0.000   0.264   0.000   0.000   0.000   0.000   0.000   0.000   6.863
   -73.75    47.25    2012   4.925   1.692   0.000   0.000   0.000   0.269   0.000   0.000   0.000   0.000   0.000   0.000   6.885
   -73.75    47.25    2013   5.020   1.762   0.000   0.000   0.000   0.277   0.000   0.000   0.000   0.000   0.001   0.000   7.061
   -73.75    47.25    2014   5.047   1.826   0.000   0.000   0.000   0.285   0.000   0.000   0.000   0.000   0.000   0.000   7.158
   -70.75    44.25    1901   3.955   8.678   0.000   0.000   0.136   0.121   0.000   0.000   0.000   0.000   0.007   0.000  12.898
   -70.75    44.25    1902   3.992   8.761   0.000   0.000   0.141   0.124   0.000   0.000   0.000   0.000   0.003   0.000  13.021
   -70.75    44.25    1903   4.044   8.884   0.000   0.000   0.146   0.128   0.000   0.000   0.000   0.000   0.001   0.000  13.204
   -70.75    44.25    1904   4.043   8.973   0.000   0.000   0.149   0.127   0.000   0.000   0.000   0.000   0.002   0.000  13.295
   -70.75    44.25    1905   4.079   9.094   0.000   0.000   0.153   0.130   0.000   0.000   0.000   0.000   0.001   0.000  13.457
   -70.75    44.25    1906   4.099   9.199   0.000   0.000   0.157   0.133   0.000   0.000   0.000   0.000   0.000   0.000  13.587
   -70.75    44.25    1907   4.113   9.123   0.000   0.000   0.153   0.132   0.000   0.000   0.000   0.000   0.001   0.000  13.522
   -70.75    44.25    1908   4.092   9.168   0.000   0.000   0.154   0.133   0.000   0.000   0.000   0.000   0.000   0.000  13.549
   -70.75    44.25    1909   4.112   9.261   0.000   0.000   0.149   0.090   0.000   0.000   0.000   0.000   0.001   0.000  13.612
   -70.75    44.25    1910   4.165   9.364   0.000   0.000   0.154   0.089   0.000   0.000   0.000   0.000   0.001   0.000  13.774
   -70.75    44.25    1911   4.204   9.432   0.000   0.000   0.158   0.091   0.000   0.000   0.000   0.000   0.000   0.000  13.886
   -70.75    44.25    1912   4.227   9.528   0.000   0.000   0.162   0.093   0.000   0.000   0.000   0.000   0.000   0.000  14.011
   -70.75    44.25    1913   4.265   9.570   0.000   0.000   0.166   0.095   0.000   0.000   0.000   0.000   0.003   0.000  14.100
   -70.75    44.25    1914   4.303   9.683   0.000   0.000   0.163   0.097   0.000   0.000   0.000   0.000   0.002   0.000  14.249
   -70.75    44.25    1915   4.327   9.737   0.000   0.000   0.168   0.100   0.000   0.000   0.000   0.000   0.000   0.000  14.332
   -70.75    44.25    1916   4.363   9.801   0.000   0.000   0.172   0.102   0.000   0.000   0.000   0.000   0.001   0.000  14.439
   -70.75    44.25    1917   4.365   9.888   0.000   0.000   0.175   0.104   0.000   0.000   0.000   0.000   0.001   0.000  14.533
   -70.75    44.25    1918   4.422  10.037   0.000   0.000   0.176   0.083   0.000   0.000   0.000   0.000   0.000   0.000  14.718
   -70.75    44.25    1919   4.424  10.120   0.000   0.000   0.179   0.066   0.000   0.000   0.000   0.000   0.001   0.000  14.790
   -70.75    44.25    1920   4.466  10.218   0.000   0.000   0.186   0.068   0.000   0.000   0.000   0.000   0.000   0.000  14.937
   -70.75    44.25    1921   4.476  10.274   0.000   0.000   0.189   0.069   0.000   0.000   0.000   0.000   0.003   0.000  15.011
   -70.75    44.25    1922   4.497  10.329   0.000   0.000   0.186   0.071   0.000   0.000   0.000   0.000   0.002   0.000  15.085
   -70.75    44.25    1923   4.510  10.421   0.000   0.000   0.190   0.072   0.000   0.000   0.000   0.000   0.002   0.000  15.194
   -70.75    44.25    1924   4.523  10.496   0.000   0.000   0.194   0.069   0.000   0.000   0.000   0.000   0.000   0.000  15.282
   -70.75    44.25    1925   4.571  10.625   0.000   0.000   0.198   0.070   0.000   0.000   0.000   0.000   0.000   0.000  15.465
   -70.75    44.25    1926   4.599  10.730   0.000   0.000   0.202   0.072   0.000   0.000   0.000   0.000   0.001   0.000  15.603
   -70.75    44.25    1927   4.645  10.788   0.000   0.000   0.206   0.073   0.000   0.000   0.000   0.000   0.000   0.000  15.712
   -70.75    44.25    1928   4.675  10.809   0.000   0.000   0.211   0.075   0.000   0.000   0.000   0.000   0.000   0.000  15.769
   -70.75    44.25    1929   4.653  10.818   0.000   0.000   0.214   0.076   0.000   0.000   0.000   0.000   0.001   0.000  15.762
   -70.75    44.25    1930   4.683  10.905   0.000   0.000   0.222   0.078   0.000   0.000   0.000   0.000   0.002   0.000  15.889
   -70.75    44.25    1931   4.753  11.018   0.000   0.000   0.232   0.081   0.000   0.000   0.000   0.000   0.000   0.000  16.085
   -70.75    44.25    1932   4.792  11.128   0.000   0.000   0.240   0.083   0.000   0.000   0.000   0.000   0.000   0.000  16.243
   -70.75    44.25    1933   4.802  11.203   0.000   0.000   0.245   0.085   0.000   0.000   0.000   0.000   0.003   0.000  16.338
   -70.75    44.25    1934   4.842  11.372   0.000   0.000   0.242   0.087   0.000   0.000   0.000   0.000   0.000   0.000  16.544
   -70.75    44.25    1935   4.881  11.448   0.000   0.000   0.248   0.089   0.000   0.000   0.000   0.000   0.002   0.000  16.669
   -70.75    44.25    1936   4.881  11.473   0.000   0.000   0.256   0.092   0.000   0.000   0.000   0.000   0.008   0.000  16.710
   -70.75    44.25    1937   4.889  11.496   0.000   0.000   0.265   0.087   0.000   0.000   0.000   0.000   0.003   0.000  16.739
   -70.75    44.25    1938   4.949  11.552   0.000   0.000   0.275   0.090   0.000   0.000   0.000   0.000   0.002   0.000  16.868
   -70.75    44.25    1939   4.970  11.610   0.000   0.000   0.282   0.092   0.000   0.000   0.000   0.000   0.005   0.000  16.959
   -70.75    44.25    1940   4.989  11.657   0.000   0.000   0.291   0.094   0.000   0.000   0.000   0.000   0.002   0.000  17.032
   -70.75    44.25    1941   5.007  11.822   0.000   0.000   0.301   0.065   0.000   0.000   0.000   0.000   0.002   0.000  17.197
   -70.75    44.25    1942   5.029  11.845   0.000   0.000   0.314   0.068   0.000   0.000   0.000   0.000   0.001   0.000  17.256
   -70.75    44.25    1943   5.064  11.965   0.000   0.000   0.308   0.070   0.000   0.000   0.000   0.000   0.000   0.000  17.406
   -70.75    44.25    1944   5.039  12.055   0.000   0.000   0.319   0.072   0.000   0.000   0.000   0.000   0.001   0.000  17.486
   -70.75    44.25    1945   5.039  12.137   0.000   0.000   0.331   0.074   0.000   0.000   0.000   0.000   0.000   0.000  17.580
   -70.75    44.25    1946   5.066  12.055   0.000   0.000   0.339   0.076   0.000   0.000   0.000   0.000   0.001   0.000  17.538
   -70.75    44.25    1947   5.084  12.174   0.000   0.000   0.350   0.078   0.000   0.000   0.000   0.000   0.002   0.000  17.688
   -70.75    44.25    1948   5.048  12.139   0.000   0.000   0.351   0.079   0.000   0.000   0.000   0.000   0.002   0.000  17.618
   -70.75    44.25    1949   5.050  12.153   0.000   0.000   0.361   0.081   0.000   0.000   0.000   0.000   0.001   0.000  17.646
   -70.75    44.25    1950   5.109  12.203   0.000   0.000   0.371   0.082   0.000   0.000   0.000   0.000   0.006   0.000  17.771
   -70.75    44.25    1951   5.179  12.372   0.000   0.000   0.382   0.085   0.000   0.000   0.000   0.000   0.002   0.000  18.020
   -70.75    44.25    1952   5.094  12.345   0.000   0.000   0.385   0.086   0.000   0.000   0.000   0.000   0.003   0.000  17.913
   -70.75    44.25    1953   5.134  12.410   0.000   0.000   0.395   0.088   0.000   0.000   0.000   0.000   0.001   0.000  18.028
   -70.75    44.25    1954   5.118  12.367   0.000   0.000   0.407   0.090   0.000   0.000   0.000   0.000   0.000   0.000  17.983
   -70.75    44.25    1955   5.141  12.442   0.000   0.000   0.424   0.093   0.000   0.000   0.000   0.000   0.003   0.000  18.103
   -70.75    44.25    1956   5.209  12.501   0.000   0.000   0.409   0.095   0.000   0.000   0.000   0.000   0.002   0.000  18.216
   -70.75    44.25    1957   5.239  12.640   0.000   0.000   0.424   0.098   0.000   0.000   0.000   0.000   0.001   0.000  18.402
   -70.75    44.25    1958   5.294  12.678   0.000   0.000   0.435   0.100   0.000   0.000   0.000   0.000   0.001   0.000  18.508
   -70.75    44.25    1959   5.265  12.781   0.000   0.000   0.447   0.103   0.000   0.000   0.000   0.000   0.000   0.000  18.596
   -70.75    44.25    1960   5.302  12.916   0.000   0.000   0.462   0.105   0.000   0.000   0.000   0.000   0.000   0.000  18.787
   -70.75    44.25    1961   5.296  12.948   0.000   0.000   0.474   0.108   0.000   0.000   0.000   0.000   0.001   0.000  18.827
   -70.75    44.25    1962   5.316  13.011   0.000   0.000   0.484   0.110   0.000   0.000   0.000   0.000   0.000   0.000  18.921
   -70.75    44.25    1963   5.337  13.012   0.000   0.000   0.495   0.112   0.000   0.000   0.000   0.000   0.000   0.000  18.957
   -70.75    44.25    1964   5.375  13.086   0.000   0.000   0.509   0.115   0.000   0.000   0.000   0.000   0.004   0.000  19.089
   -70.75    44.25    1965   5.392  13.029   0.000   0.000   0.520   0.117   0.000   0.000   0.000   0.000   0.001   0.000  19.059
   -70.75    44.25    1966   5.439  13.099   0.000   0.000   0.529   0.119   0.000   0.000   0.000   0.000   0.003   0.000  19.189
   -70.75    44.25    1967   5.437  13.169   0.000   0.000   0.538   0.121   0.000   0.000   0.000   0.000   0.001   0.000  19.266
   -70.75    44.25    1968   5.444  13.347   0.000   0.000   0.556   0.124   0.000   0.000   0.000   0.000   0.000   0.000  19.471
   -70.75    44.25    1969   5.489  13.381   0.000   0.000   0.536   0.127   0.000   0.000   0.000   0.000   0.000   0.000  19.532
   -70.75    44.25    1970   5.514  13.441   0.000   0.000   0.518   0.121   0.000   0.000   0.000   0.000   0.000   0.000  19.594
